country,region,year,vehicle_segment,powertrain_type,ev_sales,petrol_car_sales,diesel_car_sales,total_vehicle_sales,ev_market_share,charging_stations,fast_chargers_share,avg_ev_range_km,fuel_price_usd_per_liter,electricity_price_usd_per_kwh,gdp_per_capita,urban_population_percent,co2_emissions_transport_mt,ev_subsidy_usd,emission_regulation_score,ev_growth_rate_yoy,is_ev_dominant,calculated_ev_share,chargers_per_100l_sales,fuel_to_electricity_cost_ratio
Spain,Europe,2020,mass_market,ICE,21262,434320,59225,514807,4.13,10324,12.5,342,1.48,0.24,29562,80.8,75.2,6020,69.5,93.77,0,0.0413009147117269,2005.41173682565,6.16666666666667
Spain,Europe,2020,premium,ICE,12601,181987,15825,210413,5.99,10324,12.5,342,1.48,0.24,29562,80.8,75.2,6020,69.5,88.02,0,0.0598869841692291,4906.540945664,6.16666666666667
Spain,Europe,2021,commercial,ICE,3409,78002,52001,133412,2.56,15373,14.9,363,1.673,0.28,30251,81.2,72,6568,72.8,82.98,0,0.0255524240697988,11522.9514586394,5.975
Spain,Europe,2021,mass_market,ICE,38644,431842,58888,529374,7.3,15373,14.9,363,1.673,0.28,30251,81.2,72,6568,72.8,81.75,0,0.072999429514861,2903.99604060645,5.975
Spain,Europe,2021,premium,ICE,23271,180855,15726,219852,10.58,15373,14.9,363,1.673,0.28,30251,81.2,72,6568,72.8,84.68,0,0.105848479886469,6992.43127194658,5.975
Spain,Europe,2022,commercial,ICE,3540,71603,47736,122879,2.88,23376,15.3,398,1.797,0.307,29259,81.2,75.2,7044,75.7,3.84,0,0.0288088281968441,19023.5923143906,5.85342019543974
Spain,Europe,2022,mass_market,ICE,40060,393097,53604,486761,8.23,23376,15.3,398,1.797,0.307,29259,81.2,75.2,7044,75.7,3.66,0,0.0822991159932698,4802.35680344153,5.85342019543974
Spain,Europe,2022,premium,ICE,24337,165236,14368,203941,11.93,23376,15.3,398,1.797,0.307,29259,81.2,75.2,7044,75.7,4.58,0,0.119333532737409,11462.1385596815,5.85342019543974
Spain,Europe,2023,commercial,ICE,4203,83449,55632,143284,2.93,32345,17.5,431,1.813,0.309,32207,81.2,75.6,7094,78.4,18.73,0,0.0293333519443902,22574.0487423578,5.86731391585761
Spain,Europe,2023,mass_market,ICE,48369,465367,63459,577195,8.38,32345,17.5,431,1.813,0.309,32207,81.2,75.6,7094,78.4,20.74,0,0.0838001022184877,5603.8253969629,5.86731391585761
Spain,Europe,2023,premium,ICE,29006,192930,16777,238713,12.15,32345,17.5,431,1.813,0.309,32207,81.2,75.6,7094,78.4,19.18,0,0.121509930334753,13549.7438346466,5.86731391585761
Spain,Europe,2024,commercial,ICE,5138,83531,55687,144356,3.56,42696,20.6,461,1.72,0.281,33322,81.3,74.2,7109,80.1,22.25,0,0.0355925628307795,29576.879381529,6.12099644128114
Spain,Europe,2024,mass_market,ICE,60168,467681,63775,591624,10.17,42696,20.6,461,1.72,0.281,33322,81.3,74.2,7109,80.1,24.39,0,0.101699728205752,7216.74577096264,6.12099644128114
Spain,Europe,2024,premium,ICE,35282,187658,16318,239258,14.75,42696,20.6,461,1.72,0.281,33322,81.3,74.2,7109,80.1,21.64,0,0.147464243619858,17845.1713213351,6.12099644128114
Spain,Europe,2025,commercial,ICE,6460,89337,59558,155355,4.16,50087,22.6,477,1.59,0.256,34583,81.2,70.5,6986,83.4,25.73,0,0.0415821827427505,32240.3527404976,6.2109375
Spain,Europe,2025,mass_market,ICE,73568,480205,65483,619256,11.88,50087,22.6,477,1.59,0.256,34583,81.2,70.5,6986,83.4,22.27,0,0.118800625266449,8088.25429224747,6.2109375
Spain,Europe,2025,premium,ICE,43923,194172,16885,254980,17.23,50087,22.6,477,1.59,0.256,34583,81.2,70.5,6986,83.4,24.49,0,0.172260569456428,19643.5014510942,6.2109375
Sweden,Europe,2010,commercial,ICE,5,27387,18258,45650,0.01,109,2.9,121,1.56,0.132,52754,85.1,19.5,0,64.5,0,0,0.000109529025191676,238.773274917853,11.8181818181818
Sweden,Europe,2010,mass_market,ICE,54,157706,21505,179265,0.03,109,2.9,121,1.56,0.132,52754,85.1,19.5,0,64.5,0,0,0.000301230022592252,60.8038378936212,11.8181818181818
Sweden,Europe,2010,premium,ICE,32,67925,5907,73864,0.04,109,2.9,121,1.56,0.132,52754,85.1,19.5,0,64.5,0,0,0.000433228636412867,147.568504278133,11.8181818181818
Sweden,Europe,2011,commercial,ICE,29,25180,16786,41995,0.07,432,4.8,131,1.513,0.124,51125,84.7,19.5,2235,66,300,0,0.000690558399809501,1028.69389213002,12.2016129032258
Sweden,Europe,2011,mass_market,ICE,336,147374,20096,167806,0.2,432,4.8,131,1.513,0.124,51125,84.7,19.5,2235,66,300,0,0.00200231219384289,257.440139208372,12.2016129032258
Sweden,Europe,2011,premium,ICE,203,64347,5595,70145,0.29,432,4.8,131,1.513,0.124,51125,84.7,19.5,2235,66,300,0,0.00289400527478794,615.867132368665,12.2016129032258
Sweden,Europe,2012,commercial,ICE,54,24205,16136,40395,0.13,720,6.9,150,1.483,0.117,52345,85.1,19.4,4560,68.9,228.63,0,0.00133679910880059,1782.39881173413,12.6752136752137
Sweden,Europe,2012,mass_market,ICE,614,141675,19319,161608,0.38,720,6.9,150,1.483,0.117,52345,85.1,19.4,4560,68.9,82.74,0,0.00379931686550171,445.522498886194,12.6752136752137
Sweden,Europe,2012,premium,ICE,372,61715,5367,67454,0.55,720,6.9,150,1.483,0.117,52345,85.1,19.4,4560,68.9,83.25,0,0.00551486939247487,1067.39407596288,12.6752136752137
Sweden,Europe,2013,commercial,ICE,131,23731,15820,39682,0.33,974,8.8,160,1.447,0.111,52102,85.5,19.2,4548,71.8,197.01,0,0.0033012448969306,2454.51338138199,13.036036036036
Sweden,Europe,2013,mass_market,ICE,1546,143390,19553,164489,0.94,974,8.8,160,1.447,0.111,52102,85.5,19.2,4548,71.8,151.79,0,0.00939880478329858,592.136860215577,13.036036036036
Sweden,Europe,2013,premium,ICE,909,60510,5262,66681,1.36,974,8.8,160,1.447,0.111,52102,85.5,19.2,4548,71.8,144.35,0,0.0136320691051424,1460.68595252021,13.036036036036
Sweden,Europe,2014,commercial,ICE,208,27668,18445,46321,0.45,1843,11.2,154,1.437,0.106,50923,85.7,19.1,4539,72.9,58.78,0,0.00449040392046804,3978.75693529932,13.5566037735849
Sweden,Europe,2014,mass_market,ICE,2394,162453,22153,187000,1.28,1843,11.2,154,1.437,0.106,50923,85.7,19.1,4539,72.9,54.85,0,0.0128021390374332,985.561497326203,13.5566037735849
Sweden,Europe,2014,premium,ICE,1398,68033,5916,75347,1.86,1843,11.2,154,1.437,0.106,50923,85.7,19.1,4539,72.9,53.8,0,0.0185541561044235,2446.01643064754,13.5566037735849
Sweden,Europe,2015,commercial,ICE,451,31009,20673,52133,0.87,2970,13,177,1.43,0.102,51149,86.1,19.2,4442,76.3,116.83,0,0.0086509504536474,5696.96737191414,14.0196078431373
Sweden,Europe,2015,mass_market,ICE,5040,175132,23882,204054,2.47,2970,13,177,1.43,0.102,51149,86.1,19.2,4442,76.3,110.53,0,0.024699344291217,1455.49707430386,14.0196078431373
Sweden,Europe,2015,premium,ICE,3079,76271,6632,85982,3.58,2970,13,177,1.43,0.102,51149,86.1,19.2,4442,76.3,120.24,0,0.0358098206601382,3454.21134656091,14.0196078431373
Sweden,Europe,2016,commercial,ICE,663,32090,21393,54146,1.22,4094,14.3,193,1.437,0.1,51881,86.3,18.7,4903,77.3,47.01,0,0.0122446718132457,7561.03867321686,14.37
Sweden,Europe,2016,mass_market,ICE,7643,185429,25286,218358,3.5,4094,14.3,193,1.437,0.1,51881,86.3,18.7,4903,77.3,51.65,0,0.0350021524285806,1874.90268275035,14.37
Sweden,Europe,2016,premium,ICE,4600,79155,6883,90638,5.08,4094,14.3,193,1.437,0.1,51881,86.3,18.7,4903,77.3,49.4,0,0.0507513404973631,4516.86930426532,14.37
Sweden,Europe,2017,commercial,ICE,1093,32384,21590,55067,1.98,5258,15.5,229,1.467,0.1,51106,86.5,18.5,5281,79.7,64.86,0,0.0198485481322752,9548.36835128117,14.67
Sweden,Europe,2017,mass_market,ICE,12432,182010,24820,219262,5.67,5258,15.5,229,1.467,0.1,51106,86.5,18.5,5281,79.7,62.66,0,0.0566992912588593,2398.04434876997,14.67
Sweden,Europe,2017,premium,ICE,7607,78123,6793,92523,8.22,5258,15.5,229,1.467,0.1,51106,86.5,18.5,5281,79.7,65.37,0,0.0822173945937767,5682.91127611513,14.67
Sweden,Europe,2018,commercial,ICE,1500,33332,22222,57054,2.63,7633,17.5,262,1.497,0.101,51422,87,17.7,5618,83,37.24,0,0.0262908823220107,13378.5536509272,14.8217821782178
Sweden,Europe,2018,mass_market,ICE,16733,181347,24729,222809,7.51,7633,17.5,262,1.497,0.101,51422,87,17.7,5618,83,34.6,0,0.0751001979273728,3425.80416410468,14.8217821782178
Sweden,Europe,2018,premium,ICE,10303,77569,6745,94617,10.89,7633,17.5,262,1.497,0.101,51422,87,17.7,5618,83,35.44,0,0.108891636809453,8067.26064026549,14.8217821782178
Sweden,Europe,2019,commercial,ICE,2120,30580,20386,53086,3.99,10289,17.7,307,1.617,0.101,51731,88,17.1,5894,83.8,41.33,0,0.0399351994876239,19381.7579022718,16.009900990099
Sweden,Europe,2019,mass_market,ICE,24617,168195,22936,215748,11.41,10289,17.7,307,1.617,0.101,51731,88,17.1,5894,83.8,47.12,0,0.114100710087695,4768.98974729777,16.009900990099
Sweden,Europe,2019,premium,ICE,14999,69608,6053,90660,16.54,10289,17.7,307,1.617,0.101,51731,88,17.1,5894,83.8,45.58,0,0.165442311934701,11348.9962497242,16.009900990099
Sweden,Europe,2020,commercial,ICE,3595,23507,15672,42774,8.4,14330,18.8,347,1.757,0.114,53986,88.7,16.1,5725,89.3,69.58,0,0.0840463833169683,33501.6598868472,15.4122807017544
Sweden,Europe,2020,mass_market,ICE,41275,114957,15676,171908,24.01,14330,18.8,347,1.757,0.114,53986,88.7,16.1,5725,89.3,67.67,0,0.240099355469204,8335.85406147474,15.4122807017544
Sweden,Europe,2020,premium,ICE,24658,42475,3694,70827,34.81,14330,18.8,347,1.757,0.114,53986,88.7,16.1,5725,89.3,64.4,0,0.348144069352083,20232.3972496364,15.4122807017544
Sweden,Europe,2021,commercial,ICE,6335,23368,15579,45282,13.99,15476,20.7,378,1.983,0.14,54611,88.6,15.5,5412,89.8,76.22,0,0.139901064440617,34176.9356477187,14.1642857142857
Sweden,Europe,2021,mass_market,ICE,73125,96645,13179,182949,39.97,15476,20.7,378,1.983,0.14,54611,88.6,15.5,5412,89.8,77.17,0,0.399701556171392,8459.18807973807,14.1642857142857
Sweden,Europe,2021,premium,BEV,44384,29621,2576,76581,57.96,15476,20.7,378,1.983,0.14,54611,88.6,15.5,5412,89.8,80,1,0.579569344876667,20208.6679463575,14.1642857142857
Sweden,Europe,2022,commercial,ICE,7293,20695,13796,41784,17.45,21283,21.9,408,2.093,0.164,55893,88.2,14.7,5061,90.9,15.12,0,0.174540493968983,50935.7648860808,12.7621951219512
Sweden,Europe,2022,mass_market,BEV,82922,73352,10003,166277,49.87,21283,21.9,408,2.093,0.164,55893,88.2,14.7,5061,90.9,13.4,0,0.498697955820709,12799.7257588241,12.7621951219512
Sweden,Europe,2022,premium,BEV,50761,17881,1555,70197,72.31,21283,21.9,408,2.093,0.164,55893,88.2,14.7,5061,90.9,14.37,1,0.723122070743764,30318.9594996937,12.7621951219512
Sweden,Europe,2023,commercial,ICE,6977,21754,14503,43234,16.14,29553,25.3,438,2.097,0.168,56992,88.4,14.1,2456,91.6,-4.33,0,0.161377619466161,68355.9235786649,12.4821428571429
Sweden,Europe,2023,mass_market,BEV,84170,78590,11253,174013,48.37,29553,25.3,438,2.097,0.168,56992,88.4,14.1,2456,91.6,1.51,0,0.483699493715987,16983.2138978122,12.4821428571429
Sweden,Europe,2023,premium,BEV,51268,19214,1920,72402,70.81,29553,25.3,438,2.097,0.168,56992,88.4,14.1,2456,91.6,1,1,0.70810198613298,40817.933206265,12.4821428571429
Sweden,Europe,2024,commercial,ICE,7746,21616,14411,43773,17.7,35576,26.7,466,2,0.155,57305,88.8,13.2,0,92.7,11.02,0,0.17695839901309,81273.8446074064,12.9032258064516
Sweden,Europe,2024,mass_market,BEV,88121,75829,10340,174290,50.56,35576,26.7,466,2,0.155,57305,88.8,13.2,0,92.7,4.69,1,0.505599862298468,20411.9570830226,12.9032258064516
Sweden,Europe,2024,premium,BEV,54057,18104,1574,73735,73.31,35576,26.7,466,2,0.155,57305,88.8,13.2,0,92.7,5.44,1,0.733125381433512,48248.4573133519,12.9032258064516
Sweden,Europe,2025,commercial,ICE,8259,22172,14781,45212,18.27,45844,26.6,486,1.93,0.141,61242,89,12.2,0,95.602,6.62,0,0.182672741749978,101397.858975493,13.6879432624113
Sweden,Europe,2025,mass_market,BEV,95051,76624,10449,182124,52.19,45844,26.6,486,1.93,0.141,61242,89,12.2,0,95.602,7.86,1,0.52190265972634,25171.8609299159,13.6879432624113
Sweden,Europe,2025,premium,BEV,57311,16948,1474,75733,75.68,45844,26.6,486,1.93,0.141,61242,89,12.2,0,95.602,6.02,1,0.756750689923811,60533.7171378395,13.6879432624113
Switzerland,Europe,2010,commercial,ICE,5,25876,17250,43131,0.01,98,2.9,130,1.4,0.158,74958,73.1,16.1,0,58.1,0,0,0.000115925900164615,227.214764322645,8.86075949367089
Switzerland,Europe,2010,mass_market,ICE,51,150107,20469,170627,0.03,98,2.9,130,1.4,0.158,74958,73.1,16.1,0,58.1,0,0,0.000298897595339542,57.4352242025002,8.86075949367089
Switzerland,Europe,2010,premium,ICE,31,65942,5734,71707,0.04,98,2.9,130,1.4,0.158,74958,73.1,16.1,0,58.1,0,0,0.000432314836766285,136.667270977729,8.86075949367089
Switzerland,Europe,2011,commercial,ICE,12,25262,16842,42116,0.03,230,4.2,134,1.417,0.162,75673,73.6,16.2,0,59.4,140,0,0.000284927343527401,546.110741760851,8.74691358024691
Switzerland,Europe,2011,mass_market,ICE,132,145420,19830,165382,0.08,230,4.2,134,1.417,0.162,75673,73.6,16.2,0,59.4,158.82,0,0.000798152156824806,139.071966719474,8.74691358024691
Switzerland,Europe,2011,premium,ICE,80,62999,5478,68557,0.12,230,4.2,134,1.417,0.162,75673,73.6,16.2,0,59.4,158.06,0,0.00116691220444302,335.487258777368,8.74691358024691
Switzerland,Europe,2012,commercial,ICE,21,27242,18162,45425,0.05,361,5.9,149,1.407,0.167,77325,73.6,15.9,0,61.1,104.94,0,0.000462300495321959,794.716565767749,8.4251497005988
Switzerland,Europe,2012,mass_market,ICE,226,152449,20789,173464,0.13,361,5.9,149,1.407,0.167,77325,73.6,15.9,0,61.1,71.21,0,0.00130286399483466,208.112346077572,8.4251497005988
Switzerland,Europe,2012,premium,ICE,140,68093,5921,74154,0.19,361,5.9,149,1.407,0.167,77325,73.6,15.9,0,61.1,112.51,0,0.0018879628880438,486.824716131294,8.4251497005988
Switzerland,Europe,2013,commercial,ICE,25,26645,17763,44433,0.06,468,6.8,144,1.373,0.172,79469,73.7,15.9,0,64,71,0,0.000562644881056872,1053.27121733846,7.98255813953488
Switzerland,Europe,2013,mass_market,ICE,287,157620,21494,179401,0.16,468,6.8,144,1.373,0.172,79469,73.7,15.9,0,64,26.99,0,0.00159976811723458,260.86811110306,7.98255813953488
Switzerland,Europe,2013,premium,ICE,172,68096,5921,74189,0.23,468,6.8,144,1.373,0.172,79469,73.7,15.9,0,64,22.86,0,0.00231840299774899,630.821280782865,7.98255813953488
Switzerland,Europe,2014,commercial,ICE,121,28420,18947,47488,0.25,1271,8.2,156,1.347,0.177,79105,73.7,15.8,0,66.7,116.04,0,0.00254801212938005,2676.46563342318,7.61016949152542
Switzerland,Europe,2014,mass_market,ICE,1378,164924,22490,188792,0.73,1271,8.2,156,1.347,0.177,79105,73.7,15.8,0,66.7,300,0,0.00729903809483453,673.227679138947,7.61016949152542
Switzerland,Europe,2014,premium,ICE,837,72005,6261,79103,1.06,1271,8.2,156,1.347,0.177,79105,73.7,15.8,0,66.7,300,0,0.0105811410439553,1606.76586223026,7.61016949152542
Switzerland,Europe,2015,commercial,ICE,201,28646,19098,47945,0.42,2022,10,175,1.343,0.179,82996,73.5,15.9,0,67.5,66.12,0,0.00419230368130149,4217.33235999583,7.50279329608939
Switzerland,Europe,2015,mass_market,ICE,2342,169677,23138,195157,1.2,2022,10,175,1.343,0.179,82996,73.5,15.9,0,67.5,69.96,0,0.0120005943932321,1036.08889253268,7.50279329608939
Switzerland,Europe,2015,premium,ICE,1399,72659,6318,80376,1.74,2022,10,175,1.343,0.179,82996,73.5,15.9,0,67.5,67.14,0,0.0174056932417637,2515.67632128994,7.50279329608939
Switzerland,Europe,2016,commercial,ICE,266,29057,19371,48694,0.55,2937,12.1,197,1.387,0.181,82128,74.1,15.7,0,71.2,32.34,0,0.00546268534110979,6031.54392738325,7.66298342541437
Switzerland,Europe,2016,mass_market,ICE,3011,167228,22804,193043,1.56,2937,12.1,197,1.387,0.181,82128,74.1,15.7,0,71.2,28.57,0,0.015597561165129,1521.42268820936,7.66298342541437
Switzerland,Europe,2016,premium,ICE,1836,73003,6348,81187,2.26,2937,12.1,197,1.387,0.181,82128,74.1,15.7,0,71.2,31.24,0,0.0226144579797258,3617.57424218163,7.66298342541437
Switzerland,Europe,2017,commercial,ICE,314,27889,18593,46796,0.67,3886,13.6,226,1.427,0.183,83563,74.1,15.5,0,74.5,18.05,0,0.00670997521155654,8304.12855799641,7.79781420765027
Switzerland,Europe,2017,mass_market,ICE,3582,161008,21956,186546,1.92,3886,13.6,226,1.427,0.183,83563,74.1,15.5,0,74.5,18.96,0,0.0192016982406484,2083.13231052931,7.79781420765027
Switzerland,Europe,2017,premium,ICE,2153,69173,6015,77341,2.78,3886,13.6,226,1.427,0.183,83563,74.1,15.5,0,74.5,17.27,0,0.0278377574636997,5024.50188127901,7.79781420765027
Switzerland,Europe,2018,commercial,ICE,471,27455,18304,46230,1.02,5609,15.4,268,1.47,0.189,83171,73.6,15.4,0,77.5,50,0,0.0101881894873459,12132.81418992,7.77777777777778
Switzerland,Europe,2018,mass_market,ICE,5483,160987,21953,188423,2.91,5609,15.4,268,1.47,0.189,83171,73.6,15.4,0,77.5,53.07,0,0.0290994199221963,2976.81280947655,7.77777777777778
Switzerland,Europe,2018,premium,ICE,3295,68804,5983,78082,4.22,5609,15.4,268,1.47,0.189,83171,73.6,15.4,0,77.5,53.04,0,0.0421992264542404,7183.4737839707,7.77777777777778
Switzerland,Europe,2019,commercial,ICE,678,27316,18211,46205,1.47,6779,16,310,1.527,0.192,83108,74,14.5,0,78.3,43.95,0,0.0146737366085921,14671.5723406558,7.953125
Switzerland,Europe,2019,mass_market,ICE,7735,155643,21224,184602,4.19,6779,16,310,1.527,0.192,83108,74,14.5,0,78.3,41.07,0,0.0419009544858669,3672.22456961463,7.953125
Switzerland,Europe,2019,premium,ICE,4659,66262,5762,76683,6.08,6779,16,310,1.527,0.192,83108,74,14.5,0,78.3,41.4,0,0.0607566214154376,8840.29054679655,7.953125
Switzerland,Europe,2020,commercial,ICE,1304,20696,13798,35798,3.64,9057,17,347,1.653,0.198,87934,74.2,13.7,0,82,92.33,0,0.0364266160120677,25300.2961059277,8.34848484848485
Switzerland,Europe,2020,mass_market,ICE,14913,112939,15401,143253,10.41,9057,17,347,1.653,0.198,87934,74.2,13.7,0,82,92.8,0,0.104102531884149,6322.38068312706,8.34848484848485
Switzerland,Europe,2020,premium,ICE,8956,46346,4030,59332,15.09,9057,17,347,1.653,0.198,87934,74.2,13.7,0,82,92.23,0,0.150947212296906,15264.9497741522,8.34848484848485
Switzerland,Europe,2021,commercial,ICE,2189,19672,13114,34975,6.26,12084,18.2,386,1.817,0.202,90562,73.6,13.1,0,84.3,67.87,0,0.0625875625446748,34550.3931379557,8.99504950495049
Switzerland,Europe,2021,mass_market,ICE,24555,99246,13534,137335,17.88,12084,18.2,386,1.817,0.202,90562,73.6,13.1,0,84.3,64.65,0,0.178796373830415,8798.92234317545,8.99504950495049
Switzerland,Europe,2021,premium,ICE,14992,39409,3427,57828,25.93,12084,18.2,386,1.817,0.202,90562,73.6,13.1,0,84.3,67.4,0,0.259251573632151,20896.4515459639,8.99504950495049
Switzerland,Europe,2022,commercial,ICE,2725,18906,12604,34235,7.96,15350,21.1,419,1.937,0.211,94194,74.5,13.2,0,85.4,24.49,0,0.0795969037534687,44837.1549583759,9.18009478672986
Switzerland,Europe,2022,mass_market,ICE,30949,92534,12618,136101,22.74,15350,21.1,419,1.937,0.211,94194,74.5,13.2,0,85.4,26.04,0,0.227397300534162,11278.3888435794,9.18009478672986
Switzerland,Europe,2022,premium,ICE,18872,35293,3069,57234,32.97,15350,21.1,419,1.937,0.211,94194,74.5,13.2,0,85.4,25.88,0,0.329734074151728,26819.7225425446,9.18009478672986
Switzerland,Europe,2023,commercial,ICE,3070,20185,13456,36711,8.36,18901,26,444,1.93,0.219,95322,74.6,13.1,0,88.4,12.66,0,0.0836261610961292,51485.9306474899,8.81278538812785
Switzerland,Europe,2023,mass_market,ICE,35725,100156,13658,149539,23.89,18901,26,444,1.93,0.219,95322,74.6,13.1,0,88.4,15.43,0,0.238900888731368,12639.5121005223,8.81278538812785
Switzerland,Europe,2023,premium,ICE,21298,36971,3215,61484,34.64,18901,26,444,1.93,0.219,95322,74.6,13.1,0,88.4,12.86,0,0.346399063170906,30741.331078004,8.81278538812785
Switzerland,Europe,2024,commercial,ICE,3342,20731,13821,37894,8.82,23201,27.3,466,1.867,0.227,97910,74.4,12.6,0,90.3,8.86,0,0.0881933815379744,61226.0516176703,8.22466960352423
Switzerland,Europe,2024,mass_market,ICE,38017,99303,13541,150861,25.2,23201,27.3,466,1.867,0.227,97910,74.4,12.6,0,90.3,6.42,0,0.252000185601315,15379.0575430363,8.22466960352423
Switzerland,Europe,2024,premium,ICE,22949,36668,3188,62805,36.54,23201,27.3,466,1.867,0.227,97910,74.4,12.6,0,90.3,7.75,0,0.365400843881857,36941.3263275217,8.22466960352423
Switzerland,Europe,2025,commercial,ICE,3872,21231,14154,39257,9.86,28251,27.5,503,1.79,0.232,99664,74.7,12.1,0,93.1,15.86,0,0.0986320910920345,71964.2356777135,7.71551724137931
Switzerland,Europe,2025,mass_market,ICE,43731,98079,13374,155184,28.18,28251,27.5,503,1.79,0.232,99664,74.7,12.1,0,93.1,15.03,0,0.281800958861738,18204.8407052273,7.71551724137931
Switzerland,Europe,2025,premium,BEV,26536,35333,3072,64941,40.86,28251,27.5,503,1.79,0.232,99664,74.7,12.1,0,93.1,15.63,0,0.408617052401411,43502.5638656627,7.71551724137931
Thailand,APAC,2010,commercial,ICE,5,74582,49724,124311,0,0,0,119,0.9,0.069,5170,44,68.3,0,20.8,0,0,0.0000402217020215427,0,13.0434782608696
Thailand,APAC,2010,mass_market,ICE,15,427070,58239,485324,0,0,0,119,0.9,0.069,5170,44,68.3,0,20.8,0,0,0.0000309071877755891,0,13.0434782608696
Thailand,APAC,2010,premium,ICE,10,184012,16002,200024,0,0,0,119,0.9,0.069,5170,44,68.3,0,20.8,0,0,0.0000499940007199136,0,13.0434782608696
Thailand,APAC,2011,commercial,ICE,5,85329,56890,142224,0,13,1,124,0.883,0.073,5316,45.2,70,251,20.5,0,0,0.0000351558105523681,9.14051074361571,12.0958904109589
Thailand,APAC,2011,mass_market,ICE,30,508639,69364,578033,0.01,13,1,124,0.883,0.073,5316,45.2,70,251,20.5,100,0,0.0000519001510294395,2.24900654460905,12.0958904109589
Thailand,APAC,2011,premium,ICE,16,219464,19085,238565,0.01,13,1,124,0.883,0.073,5316,45.2,70,251,20.5,60,0,0.0000670676754762853,5.44924863244818,12.0958904109589
Thailand,APAC,2012,commercial,ICE,6,100324,66882,167212,0,24,2,129,0.87,0.077,5415,46.1,71.7,500,23.6,9.54,0,0.0000358825921584575,14.353036863383,11.2987012987013
Thailand,APAC,2012,mass_market,ICE,69,608769,83014,691852,0.01,24,2,129,0.87,0.077,5415,46.1,71.7,500,23.6,114.48,0,0.0000997323126911536,3.46895000664882,11.2987012987013
Thailand,APAC,2012,premium,ICE,41,261656,22753,284450,0.01,24,2,129,0.87,0.077,5415,46.1,71.7,500,23.6,102.48,0,0.000144137809808402,8.43733520829671,11.2987012987013
Thailand,APAC,2013,commercial,ICE,7,120778,80518,201303,0,36,2.8,132,0.867,0.081,5516,47,73.8,751,24.4,11.87,0,0.0000347734509669503,17.8834890687173,10.7037037037037
Thailand,APAC,2013,mass_market,ICE,81,709990,96817,806888,0.01,36,2.8,132,0.867,0.081,5516,47,73.8,751,24.4,75.44,0,0.000100385679301217,4.46158574672073,10.7037037037037
Thailand,APAC,2013,premium,ICE,48,303500,26391,329939,0.01,36,2.8,132,0.867,0.081,5516,47,73.8,751,24.4,68.69,0,0.000145481437477837,10.9111078108378,10.7037037037037
Thailand,APAC,2014,commercial,ICE,6,95716,63811,159533,0,48,4,142,0.857,0.085,5586,48.1,75.9,1002,26.4,6.27,0,0.0000376097735264804,30.0878188211843,10.0823529411765
Thailand,APAC,2014,mass_market,ICE,65,570301,77768,648134,0.01,48,4,142,0.857,0.085,5586,48.1,75.9,1002,26.4,29.4,0,0.000100287903427378,7.40587594540635,10.0823529411765
Thailand,APAC,2014,premium,ICE,39,247279,21503,268821,0.01,48,4,142,0.857,0.085,5586,48.1,75.9,1002,26.4,34.58,0,0.000145077951499325,17.85574787684,10.0823529411765
Thailand,APAC,2015,commercial,ICE,9,74111,49408,123528,0.01,62,4.6,153,0.867,0.089,5869,49.1,78.6,1242,29,14.47,0,0.0000728579755197202,50.1910498024739,9.74157303370787
Thailand,APAC,2015,mass_market,ICE,100,438130,59745,497975,0.02,62,4.6,153,0.867,0.089,5869,49.1,78.6,1242,29,13.17,0,0.000200813293840052,12.4504242180832,9.74157303370787
Thailand,APAC,2015,premium,ICE,60,191086,16616,207762,0.03,62,4.6,153,0.867,0.089,5869,49.1,78.6,1242,29,13.53,0,0.000288791983134548,29.8418382572367,9.74157303370787
Thailand,APAC,2016,commercial,ICE,14,78422,52281,130717,0.01,77,5.9,186,0.883,0.093,6192,49.6,81.3,1499,30,25.99,0,0.000107101601168937,58.9058806429156,9.49462365591398
Thailand,APAC,2016,mass_market,ICE,153,448242,61124,509519,0.03,77,5.9,186,0.883,0.093,6192,49.6,81.3,1499,30,53,0,0.000300283208280751,15.1122921814496,9.49462365591398
Thailand,APAC,2016,premium,ICE,93,196633,17098,213824,0.04,77,5.9,186,0.883,0.093,6192,49.6,81.3,1499,30,24.67,0,0.000434937144567495,36.0109248727926,9.49462365591398
Thailand,APAC,2017,commercial,ICE,22,76564,51042,127628,0.02,92,6.5,213,0.927,0.095,6696,49.9,82.7,1745,31.7,54.2,0,0.000172375967656,72.0844955652365,9.75789473684211
Thailand,APAC,2017,mass_market,ICE,252,442709,60369,503330,0.05,92,6.5,213,0.927,0.095,6696,49.9,82.7,1745,31.7,64.71,0,0.000500665567321638,18.2782667434884,9.75789473684211
Thailand,APAC,2017,premium,ICE,157,198848,17291,216296,0.07,92,6.5,213,0.927,0.095,6696,49.9,82.7,1745,31.7,59.08,0,0.000725857158708437,42.5343048415135,9.75789473684211
Thailand,APAC,2018,commercial,ICE,25,85724,57149,142898,0.02,107,8.1,251,0.97,0.096,7199,50.7,84.9,2004,34.7,40.57,0,0.000174949964310207,74.8785847247687,10.1041666666667
Thailand,APAC,2018,mass_market,ICE,284,498869,68028,567181,0.05,107,8.1,251,0.97,0.096,7199,50.7,84.9,2004,34.7,12.7,0,0.00050072199174514,18.8652299706796,10.1041666666667
